image_path,true_label,pred_label,confidence
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_00955.jpg,burgerking,burgerking,0.6167594
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_00959.jpg,burgerking,burgerking,0.45948878
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_00962.jpg,burgerking,burgerking,0.76243913
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_00978.jpg,burgerking,shakeshack,0.27870825
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01033.jpg,burgerking,burgerking,0.5951189
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01069.jpg,burgerking,burgerking,0.44255775
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01077.jpg,burgerking,twosome,0.46847564
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01086.jpg,burgerking,burgerking,0.56299365
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01094.jpg,burgerking,burgerking,0.61760527
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01098.jpg,burgerking,burgerking,0.5453521
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01109.jpg,burgerking,burgerking,0.49813473
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01116.jpg,burgerking,burgerking,0.55932945
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01135.jpg,burgerking,burgerking,0.34625137
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01173.jpg,burgerking,burgerking,0.74984264
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01174.jpg,burgerking,burgerking,0.7169437
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01178.jpg,burgerking,burgerking,0.53452754
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01213.jpg,burgerking,burgerking,0.595307
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01222.jpg,burgerking,burgerking,0.6352395
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01236.jpg,burgerking,burgerking,0.38795856
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01264.jpg,burgerking,lotteria,0.46448848
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01269.jpg,burgerking,burgerking,0.6409303
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01275.jpg,burgerking,burgerking,0.5556171
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01342.jpg,burgerking,burgerking,0.54980886
